RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncomeWasMissing,NumberOfDependentsWasMissing,AgeWasInvalid,PastDueExtremeCode,prediction,default_probability,risk_label,model_version,mlflow_run_id
0.972458717,56.0,0.0,4227.0,5382.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.887938129,61.0,0.0,0.618487173,7561.0,20,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,35.0,0.0,0.044888798,4900.0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.04589541,51.0,0.0,0.236199884,3441.0,2,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.675324675,28.0,1.0,0.107040092,5212.0,3,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.622068897,28.0,0.0,0.260695722,2500.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.328008345,78.0,0.0,0.337586896,10500.0,27,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.639057479,46.0,0.0,0.348759719,2700.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.921527546,62.0,3.0,0.737161036,6600.0,16,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,29.0,0.0,0.002570694,3500.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.320804188,61.0,0.0,0.230994152,10259.0,23,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,54.0,0.0,0.289296046,5184.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.900398406,33.0,1.0,0.314195417,3796.0,4,1.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.016899155,50.0,0.0,0.132657892,10560.0,5,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.061823454,68.0,0.0,0.078256247,9404.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,42.0,0.0,1.197086547,2333.0,2,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.055984915,67.0,0.0,0.100415013,,3,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.300149897,65.0,0.0,0.732965009,14660.0,23,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.079983637,54.0,1.0,0.497361942,2842.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.435939102,60.0,0.0,0.551185941,8136.0,11,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.024931252,77.0,0.0,32.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.002104709,42.0,2.0,0.747261346,,8,0.0,1,1.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.101488925,62.0,1.0,981.0,5382.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.896983107,33.0,0.0,0.531688643,4701.0,8,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.46036445,48.0,0.0,0.249182849,5200.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.127234911,62.0,0.0,0.997231195,,4,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.122083038,56.0,0.0,0.235284632,6200.0,12,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.124797064,81.0,0.0,0.31387445,,13,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.264120389,49.0,1.0,0.158536585,6395.0,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.013362422,70.0,0.0,0.001428061,2800.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.381802963,73.0,0.0,0.167180894,8750.0,10,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.001124965,56.0,0.0,0.235252107,7000.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.023203608,57.0,0.0,0.332180305,9250.0,7,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.019088777,53.0,0.0,0.257869811,10768.0,7,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.382747401,49.0,2.0,0.211841599,2600.0,4,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.139286781,63.0,0.0,0.278715161,,16,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.747925207,48.0,0.0,0.541330258,2600.0,6,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.592145127,73.0,0.0,0.496424599,6292.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.869710912,62.0,0.0,0.385220126,,12,0.0,2,1.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.70718739,53.0,0.0,3365.0,,11,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.027413051,54.0,0.0,0.115931777,12722.0,17,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.02558673,42.0,0.0,0.192911205,5416.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.375367045,43.0,0.0,0.481625741,,11,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.035324725,48.0,0.0,0.286379873,6438.0,12,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.778429356,45.0,2.0,0.343487647,12506.0,14,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.414107096,40.0,0.0,1.127521614,4163.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.722789871,52.0,0.0,0.492317751,6117.0,3,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.66941891,54.0,0.0,0.333422217,18750.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.522571795,54.0,0.0,0.373111283,9066.0,9,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.001749913,47.0,0.0,0.000999001,1000.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,43.0,0.0,3342.0,5382.0,10,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
